timestamp,value
2026-03-01T10:45:00+00:00,54.53142110636125
2026-03-01T11:00:00+00:00,53.17306432405684
2026-03-01T11:15:00+00:00,59.35999291285084
2026-03-01T11:30:00+00:00,62.241021853609325
2026-03-01T11:45:00+00:00,57.709933413365455
2026-03-01T12:00:00+00:00,61.68298991386416
2026-03-01T12:15:00+00:00,54.37562757029853
2026-03-01T12:30:00+00:00,56.16167863125494
2026-03-01T12:45:00+00:00,61.139321976871926
2026-03-01T13:00:00+00:00,41.76770925628993
2026-03-01T13:15:00+00:00,52.58397294698199
2026-03-01T13:30:00+00:00,50.29689498491431
2026-03-01T13:45:00+00:00,46.469161597697486
2026-03-01T14:00:00+00:00,53.39189756589655
2026-03-01T14:15:00+00:00,62.69550271329601
2026-03-01T14:30:00+00:00,46.47281136642595
2026-03-01T14:45:00+00:00,60.39859426971129
2026-03-01T15:00:00+00:00,41.1413320735269
2026-03-01T15:15:00+00:00,46.67512746410753
2026-03-01T15:30:00+00:00,51.303245407800105
2026-03-01T15:45:00+00:00,55.04486789145658
2026-03-01T16:00:00+00:00,56.051506765309014
2026-03-01T16:15:00+00:00,57.50657907126493
2026-03-01T16:30:00+00:00,46.65923090504631
2026-03-01T16:45:00+00:00,44.56530147613499
2026-03-01T17:00:00+00:00,56.50867308078904
2026-03-01T17:15:00+00:00,49.61259570653098
2026-03-01T17:30:00+00:00,33.388721252285464
2026-03-01T17:45:00+00:00,36.57624040697504
2026-03-01T18:00:00+00:00,39.163661503958586
2026-03-01T18:15:00+00:00,48.49473997196145
2026-03-01T18:30:00+00:00,47.703419500466
2026-03-01T18:45:00+00:00,47.90463478315726
2026-03-01T19:00:00+00:00,36.96578101964361
2026-03-01T19:15:00+00:00,44.79494433534672
2026-03-01T19:30:00+00:00,40.63208950813996
2026-03-01T19:45:00+00:00,37.15082318566442
2026-03-01T20:00:00+00:00,48.38636111848257
2026-03-01T20:15:00+00:00,34.201377319418974
2026-03-01T20:30:00+00:00,36.72348340761703
2026-03-01T20:45:00+00:00,33.449426541250844
2026-03-01T21:00:00+00:00,28.31584130306125
2026-03-01T21:15:00+00:00,41.09298408755847
2026-03-01T21:30:00+00:00,37.02792074356496
2026-03-01T21:45:00+00:00,34.765092141555336
2026-03-01T22:00:00+00:00,34.66219194087213
2026-03-01T22:15:00+00:00,40.41682424119421
2026-03-01T22:30:00+00:00,44.18431716575367
2026-03-01T22:45:00+00:00,33.365483718909154
2026-03-01T23:00:00+00:00,28.307296452805858
2026-03-01T23:15:00+00:00,32.40875781371899
2026-03-01T23:30:00+00:00,22.454015195317048
2026-03-01T23:45:00+00:00,22.319993729526864
2026-03-02T00:00:00+00:00,24.503157289008353
2026-03-02T00:15:00+00:00,22.32840300594841
2026-03-02T00:30:00+00:00,37.243019126982965
2026-03-02T00:45:00+00:00,29.52484725846419
2026-03-02T01:00:00+00:00,31.78612059000178
2026-03-02T01:15:00+00:00,43.876440532377956
2026-03-02T01:30:00+00:00,35.01495223228441
2026-03-02T01:45:00+00:00,43.90535410849784
2026-03-02T02:00:00+00:00,27.93999423303513
2026-03-02T02:15:00+00:00,33.558137638544665
2026-03-02T02:30:00+00:00,32.02241376350165
2026-03-02T02:45:00+00:00,33.669480390959095
2026-03-02T03:00:00+00:00,44.32467259223149
2026-03-02T03:15:00+00:00,28.18991269177628
2026-03-02T03:30:00+00:00,42.76149531970196
2026-03-02T03:45:00+00:00,40.355341513513665
2026-03-02T04:00:00+00:00,31.29397436754656
2026-03-02T04:15:00+00:00,29.079463211316988
2026-03-02T04:30:00+00:00,41.57702087147586
2026-03-02T04:45:00+00:00,36.30198077735818
2026-03-02T05:00:00+00:00,46.12431332817937
2026-03-02T05:15:00+00:00,40.64108663873407
2026-03-02T05:30:00+00:00,53.343216423564186
2026-03-02T05:45:00+00:00,40.8547945843942
2026-03-02T06:00:00+00:00,36.70319674208916
2026-03-02T06:15:00+00:00,44.02835702306459
2026-03-02T06:30:00+00:00,45.647894403256274
2026-03-02T06:45:00+00:00,56.068177200155425
2026-03-02T07:00:00+00:00,54.08670967126185
2026-03-02T07:15:00+00:00,49.52902780621847
2026-03-02T07:30:00+00:00,62.346170360661795
2026-03-02T07:45:00+00:00,35.33621700388797
2026-03-02T08:00:00+00:00,45.52317822695005
2026-03-02T08:15:00+00:00,41.777662348101344
2026-03-02T08:30:00+00:00,48.71545176330315
2026-03-02T08:45:00+00:00,44.34683833355922
2026-03-02T09:00:00+00:00,56.825861311747275
2026-03-02T09:15:00+00:00,50.94681923152412
2026-03-02T09:30:00+00:00,42.651018277253854
2026-03-02T09:45:00+00:00,42.34846689185888
2026-03-02T10:00:00+00:00,57.305084337214424
2026-03-02T10:15:00+00:00,62.118450353825324
2026-03-02T10:30:00+00:00,69.75551671999415
2026-03-02T10:45:00+00:00,78.90274214537922
2026-03-02T11:00:00+00:00,58.048361410228615
2026-03-02T11:15:00+00:00,45.18240260261998
2026-03-02T11:30:00+00:00,35.046396934137476
2026-03-02T11:45:00+00:00,58.90016981452676
2026-03-02T12:00:00+00:00,51.875709962773186
2026-03-02T12:15:00+00:00,49.90208911023234
2026-03-02T12:30:00+00:00,50.57433064247522
2026-03-02T12:45:00+00:00,51.07512477296377
2026-03-02T13:00:00+00:00,62.06919547652433
2026-03-02T13:15:00+00:00,54.55867829437946
2026-03-02T13:30:00+00:00,50.51669517924812
2026-03-02T13:45:00+00:00,45.36167974255098
2026-03-02T14:00:00+00:00,42.075022178703776
2026-03-02T14:15:00+00:00,50.37533141170439
2026-03-02T14:30:00+00:00,51.30214946604455
2026-03-02T14:45:00+00:00,69.34128807262462
2026-03-02T15:00:00+00:00,53.38768691505477
2026-03-02T15:15:00+00:00,62.89840045622412
2026-03-02T15:30:00+00:00,44.322076458941105
2026-03-02T15:45:00+00:00,46.95524112078165
2026-03-02T16:00:00+00:00,41.771873500534404
2026-03-02T16:15:00+00:00,41.103261865378144
2026-03-02T16:30:00+00:00,63.56977959112672
2026-03-02T16:45:00+00:00,43.35880773207928
2026-03-02T17:00:00+00:00,55.957323458648666
2026-03-02T17:15:00+00:00,41.204391715589225
2026-03-02T17:30:00+00:00,54.82819244234795
2026-03-02T17:45:00+00:00,46.332836384618396
2026-03-02T18:00:00+00:00,43.31423330273265
2026-03-02T18:15:00+00:00,39.25054111649521
2026-03-02T18:30:00+00:00,36.5652242214044
2026-03-02T18:45:00+00:00,47.817886182243925
2026-03-02T19:00:00+00:00,34.87708213872543
2026-03-02T19:15:00+00:00,36.59716288487361
2026-03-02T19:30:00+00:00,33.352608756292824
2026-03-02T19:45:00+00:00,39.53937596815477
2026-03-02T20:00:00+00:00,53.95867820104948
2026-03-02T20:15:00+00:00,41.71524859814062
2026-03-02T20:30:00+00:00,37.567228419231405
2026-03-02T20:45:00+00:00,41.75585438915083
2026-03-02T21:00:00+00:00,47.72838054637354
2026-03-02T21:15:00+00:00,39.085872069317524
2026-03-02T21:30:00+00:00,34.7692489970001
2026-03-02T21:45:00+00:00,46.39488457057427
2026-03-02T22:00:00+00:00,40.35276726992719
2026-03-02T22:15:00+00:00,48.94254926220378
2026-03-02T22:30:00+00:00,39.103101725031415
2026-03-02T22:45:00+00:00,27.26124648278814
2026-03-02T23:00:00+00:00,21.982844298918092
2026-03-02T23:15:00+00:00,46.851013347183425
2026-03-02T23:30:00+00:00,51.770967541471315
2026-03-02T23:45:00+00:00,36.68758370401768
2026-03-03T00:00:00+00:00,33.02952780581861
2026-03-03T00:15:00+00:00,46.14871554825126
2026-03-03T00:30:00+00:00,27.85946650631621
2026-03-03T00:45:00+00:00,29.38937944464181
2026-03-03T01:00:00+00:00,37.38711092380391
2026-03-03T01:15:00+00:00,32.50595422792971
2026-03-03T01:30:00+00:00,32.91676732430264
2026-03-03T01:45:00+00:00,33.80282867032939
2026-03-03T02:00:00+00:00,39.10347948953959
2026-03-03T02:15:00+00:00,51.38589192506649
2026-03-03T02:30:00+00:00,33.55815536587679
2026-03-03T02:45:00+00:00,41.920298589350885
2026-03-03T03:00:00+00:00,22.892531946702846
2026-03-03T03:15:00+00:00,39.35153060332497
2026-03-03T03:30:00+00:00,33.86853052793619
2026-03-03T03:45:00+00:00,27.706465544721517
2026-03-03T04:00:00+00:00,32.716333011275
2026-03-03T04:15:00+00:00,36.97900102856539
2026-03-03T04:30:00+00:00,51.120923493682625
2026-03-03T04:45:00+00:00,30.898880023078664
2026-03-03T05:00:00+00:00,42.69298565488451
2026-03-03T05:15:00+00:00,39.557834462990364
2026-03-03T05:30:00+00:00,38.45445505439226
2026-03-03T05:45:00+00:00,53.40322806548854
2026-03-03T06:00:00+00:00,47.094153162807494
2026-03-03T06:15:00+00:00,56.71952853402139
2026-03-03T06:30:00+00:00,43.61826273964964
2026-03-03T06:45:00+00:00,43.77993184304252
2026-03-03T07:00:00+00:00,45.8731192694681
2026-03-03T07:15:00+00:00,54.01625981642119
2026-03-03T07:30:00+00:00,45.77141797324861
2026-03-03T07:45:00+00:00,43.49245939073229
2026-03-03T08:00:00+00:00,52.4439009859319
2026-03-03T08:15:00+00:00,52.96659503226525
2026-03-03T08:30:00+00:00,75.64183096279783
2026-03-03T08:45:00+00:00,63.75209134511795
2026-03-03T09:00:00+00:00,45.67028664448581
2026-03-03T09:15:00+00:00,52.713762187796505
2026-03-03T09:30:00+00:00,42.44039246442003
2026-03-03T09:45:00+00:00,47.83197693753468
2026-03-03T10:00:00+00:00,57.48099681146858
2026-03-03T10:15:00+00:00,62.78511308622337
2026-03-03T10:30:00+00:00,47.72463043532624
2026-03-03T10:45:00+00:00,47.912089875443336
2026-03-03T11:00:00+00:00,39.589465679837105
2026-03-03T11:15:00+00:00,54.130810334385274
2026-03-03T11:30:00+00:00,51.448007149604535
2026-03-03T11:45:00+00:00,52.4369673151682
2026-03-03T12:00:00+00:00,45.01828635768452
2026-03-03T12:15:00+00:00,55.82961529416726
2026-03-03T12:30:00+00:00,38.67501411449287
2026-03-03T12:45:00+00:00,42.51914930753507
2026-03-03T13:00:00+00:00,71.97550530573848
2026-03-03T13:15:00+00:00,41.98915850455498
2026-03-03T13:30:00+00:00,44.45369328169594
2026-03-03T13:45:00+00:00,67.31635218695158
2026-03-03T14:00:00+00:00,77.18261915251598
2026-03-03T14:15:00+00:00,43.795129661171345
2026-03-03T14:30:00+00:00,49.77918568884283
2026-03-03T14:45:00+00:00,58.66348513098766
2026-03-03T15:00:00+00:00,66.98555319888598
2026-03-03T15:15:00+00:00,44.5645737043003
2026-03-03T15:30:00+00:00,51.31998963211353
2026-03-03T15:45:00+00:00,60.49896526189582
2026-03-03T16:00:00+00:00,56.27461913738341
2026-03-03T16:15:00+00:00,44.30354633733937
2026-03-03T16:30:00+00:00,48.81250967188716
2026-03-03T16:45:00+00:00,38.762902624248504
2026-03-03T17:00:00+00:00,47.61018729147062
2026-03-03T17:15:00+00:00,44.537601046816384
2026-03-03T17:30:00+00:00,48.306604376661
2026-03-03T17:45:00+00:00,39.43911773473986
2026-03-03T18:00:00+00:00,48.03521323521088
2026-03-03T18:15:00+00:00,50.1148763026981
2026-03-03T18:30:00+00:00,47.48618560534234
2026-03-03T18:45:00+00:00,44.82420616488684
2026-03-03T19:00:00+00:00,40.971686283391165
2026-03-03T19:15:00+00:00,42.37695575855322
2026-03-03T19:30:00+00:00,35.61426398275741
2026-03-03T19:45:00+00:00,41.736553389521745
2026-03-03T20:00:00+00:00,39.9749919873416
2026-03-03T20:15:00+00:00,54.937262809546056
2026-03-03T20:30:00+00:00,52.519162395496245
2026-03-03T20:45:00+00:00,41.4393026486821
2026-03-03T21:00:00+00:00,32.25927420064077
2026-03-03T21:15:00+00:00,27.820193072845083
2026-03-03T21:30:00+00:00,45.256715359385765
2026-03-03T21:45:00+00:00,39.29743382514954
2026-03-03T22:00:00+00:00,37.038559615450524
2026-03-03T22:15:00+00:00,24.844064887118318
2026-03-03T22:30:00+00:00,42.269330733525244
2026-03-03T22:45:00+00:00,43.31941653933937
2026-03-03T23:00:00+00:00,27.80089030394398
2026-03-03T23:15:00+00:00,31.23399370254488
2026-03-03T23:30:00+00:00,35.989499858003036
2026-03-03T23:45:00+00:00,36.47956629796161
2026-03-04T00:00:00+00:00,33.588180667414974
2026-03-04T00:15:00+00:00,35.05576985838538
2026-03-04T00:30:00+00:00,34.748950406124074
2026-03-04T00:45:00+00:00,36.6541635930004
2026-03-04T01:00:00+00:00,49.40275439686887
2026-03-04T01:15:00+00:00,13.463125539737796
2026-03-04T01:30:00+00:00,33.45952578184164
2026-03-04T01:45:00+00:00,38.682403006813146
2026-03-04T02:00:00+00:00,37.14763569569932
2026-03-04T02:15:00+00:00,33.79678499374615
2026-03-04T02:30:00+00:00,26.082677371303934
2026-03-04T02:45:00+00:00,40.3169745781282
2026-03-04T03:00:00+00:00,50.80869531153729
2026-03-04T03:15:00+00:00,28.394404005357803
2026-03-04T03:30:00+00:00,43.551057196539055
2026-03-04T03:45:00+00:00,36.1529320024294
2026-03-04T04:00:00+00:00,41.64111225923044
2026-03-04T04:15:00+00:00,30.61380662202024
2026-03-04T04:30:00+00:00,39.0130864823643
2026-03-04T04:45:00+00:00,52.0462706091123
2026-03-04T05:00:00+00:00,50.20777519971261
2026-03-04T05:15:00+00:00,54.063817782031244
2026-03-04T05:30:00+00:00,52.03111265831647
2026-03-04T05:45:00+00:00,47.20876581194295
2026-03-04T06:00:00+00:00,59.6990200389558
2026-03-04T06:15:00+00:00,50.269858213313995
2026-03-04T06:30:00+00:00,53.7760335494436
2026-03-04T06:45:00+00:00,47.41661261998414
2026-03-04T07:00:00+00:00,49.46450502650333
2026-03-04T07:15:00+00:00,40.073203184867474
2026-03-04T07:30:00+00:00,53.853351228275955
2026-03-04T07:45:00+00:00,38.92149482868015
2026-03-04T08:00:00+00:00,55.2075546877569
2026-03-04T08:15:00+00:00,48.156946368948006
2026-03-04T08:30:00+00:00,62.55499585423137
2026-03-04T08:45:00+00:00,56.337984712512394
2026-03-04T09:00:00+00:00,68.85443434499517
2026-03-04T09:15:00+00:00,60.661990583647594
2026-03-04T09:30:00+00:00,40.41956468150019
2026-03-04T09:45:00+00:00,51.73664490422493
2026-03-04T10:00:00+00:00,46.86033850439983
2026-03-04T10:15:00+00:00,48.13107948652009
2026-03-04T10:30:00+00:00,67.28647640721309
2026-03-04T10:45:00+00:00,60.11468642310674
2026-03-04T11:00:00+00:00,51.6628087334365
2026-03-04T11:15:00+00:00,47.41582381602855
2026-03-04T11:30:00+00:00,55.2190068408135
2026-03-04T11:45:00+00:00,47.356447714076765
2026-03-04T12:00:00+00:00,48.87069783660934
2026-03-04T12:15:00+00:00,58.59946923911052
2026-03-04T12:30:00+00:00,64.4224193976939
2026-03-04T12:45:00+00:00,59.74766794325302
2026-03-04T13:00:00+00:00,33.364071389544335
2026-03-04T13:15:00+00:00,56.89589149596245
2026-03-04T13:30:00+00:00,52.79338203139374
2026-03-04T13:45:00+00:00,58.339849901266845
2026-03-04T14:00:00+00:00,71.32943479465806
2026-03-04T14:15:00+00:00,36.35663778097318
2026-03-04T14:30:00+00:00,50.03753551500603
2026-03-04T14:45:00+00:00,59.26305316389507
2026-03-04T15:00:00+00:00,37.11436365053424
2026-03-04T15:15:00+00:00,64.81728972956613
2026-03-04T15:30:00+00:00,53.40407958921051
2026-03-04T15:45:00+00:00,56.448702038306934
2026-03-04T16:00:00+00:00,47.07335785551079
2026-03-04T16:15:00+00:00,54.82116029714439
2026-03-04T16:30:00+00:00,56.35748074974354
2026-03-04T16:45:00+00:00,51.593425453227916
2026-03-04T17:00:00+00:00,52.043065882350774
2026-03-04T17:15:00+00:00,49.24671014809451
2026-03-04T17:30:00+00:00,40.733038205879886
2026-03-04T17:45:00+00:00,41.63684882555632
2026-03-04T18:00:00+00:00,43.57678359761203
2026-03-04T18:15:00+00:00,48.306967066746246
2026-03-04T18:30:00+00:00,50.00723177338365
2026-03-04T18:45:00+00:00,35.86989602776618
2026-03-04T19:00:00+00:00,41.97599550736018
2026-03-04T19:15:00+00:00,54.20901650941855
2026-03-04T19:30:00+00:00,37.59449535443466
2026-03-04T19:45:00+00:00,36.53012585696412
2026-03-04T20:00:00+00:00,39.18775625608009
2026-03-04T20:15:00+00:00,44.88887791876785
2026-03-04T20:30:00+00:00,40.08048769287507
2026-03-04T20:45:00+00:00,48.43607395638182
2026-03-04T21:00:00+00:00,48.763562269931185
2026-03-04T21:15:00+00:00,46.427880658810615
2026-03-04T21:30:00+00:00,39.85808072597015
2026-03-04T21:45:00+00:00,53.794488260535495
2026-03-04T22:00:00+00:00,32.167564280516764
2026-03-04T22:15:00+00:00,20.745912032686533
2026-03-04T22:30:00+00:00,47.38469398484591
2026-03-04T22:45:00+00:00,30.517384685189924
2026-03-04T23:00:00+00:00,33.67310311525588
2026-03-04T23:15:00+00:00,47.44798229884602
2026-03-04T23:30:00+00:00,20.77356270984744
2026-03-04T23:45:00+00:00,23.196572563242935
2026-03-05T00:00:00+00:00,18.416826081471193
2026-03-05T00:15:00+00:00,29.477831186291656
2026-03-05T00:30:00+00:00,39.063515075130255
2026-03-05T00:45:00+00:00,40.84812172679568
2026-03-05T01:00:00+00:00,40.42195181828335
2026-03-05T01:15:00+00:00,24.642839149258823
2026-03-05T01:30:00+00:00,16.59168095697568
2026-03-05T01:45:00+00:00,33.25853660608627
2026-03-05T02:00:00+00:00,32.7808499226215
2026-03-05T02:15:00+00:00,41.065454637415364
2026-03-05T02:30:00+00:00,43.19614345373765
2026-03-05T02:45:00+00:00,34.69286474360104
2026-03-05T03:00:00+00:00,46.48091185434645
2026-03-05T03:15:00+00:00,41.48256258197427
2026-03-05T03:30:00+00:00,42.373120091938986
2026-03-05T03:45:00+00:00,33.23861328472082
2026-03-05T04:00:00+00:00,34.7226124409591
2026-03-05T04:15:00+00:00,42.79756547316202
2026-03-05T04:30:00+00:00,47.050405686125444
2026-03-05T04:45:00+00:00,36.37484977237831
2026-03-05T05:00:00+00:00,50.52961234919187
2026-03-05T05:15:00+00:00,44.012134531696546
2026-03-05T05:30:00+00:00,44.20215255328632
2026-03-05T05:45:00+00:00,50.93990789647801
2026-03-05T06:00:00+00:00,26.572966302098735
2026-03-05T06:15:00+00:00,35.243854937165025
2026-03-05T06:30:00+00:00,35.387506505109926
2026-03-05T06:45:00+00:00,28.06533350716721
2026-03-05T07:00:00+00:00,42.09154640029576
2026-03-05T07:15:00+00:00,54.583258879967026
2026-03-05T07:30:00+00:00,44.26048879318433
2026-03-05T07:45:00+00:00,52.646508971176544
2026-03-05T08:00:00+00:00,60.727929868695554
2026-03-05T08:15:00+00:00,60.316825284681165
2026-03-05T08:30:00+00:00,49.14580228378245
2026-03-05T08:45:00+00:00,66.66380731248978
2026-03-05T09:00:00+00:00,55.090592329008736
2026-03-05T09:15:00+00:00,41.17930826218962
2026-03-05T09:30:00+00:00,47.974075156960545
2026-03-05T09:45:00+00:00,39.430434315460666
2026-03-05T10:00:00+00:00,44.73165125201548
2026-03-05T10:15:00+00:00,49.7248754297266
2026-03-05T10:30:00+00:00,60.753304842138625
2026-03-05T10:45:00+00:00,67.97165651910181
2026-03-05T11:00:00+00:00,41.01219337756731
2026-03-05T11:15:00+00:00,55.777933087142614
2026-03-05T11:30:00+00:00,42.46973396844887
2026-03-05T11:45:00+00:00,58.59543705795619
2026-03-05T12:00:00+00:00,54.48810336752009
2026-03-05T12:15:00+00:00,42.05361839753256
2026-03-05T12:30:00+00:00,64.3031002097805
2026-03-05T12:45:00+00:00,50.16480512466377
2026-03-05T13:00:00+00:00,49.580340374473394
2026-03-05T13:15:00+00:00,50.191747443411785
2026-03-05T13:30:00+00:00,47.151323038703694
2026-03-05T13:45:00+00:00,54.67825350031131
2026-03-05T14:00:00+00:00,51.22295703261134
2026-03-05T14:15:00+00:00,56.333115808580885
2026-03-05T14:30:00+00:00,58.52901446966993
2026-03-05T14:45:00+00:00,62.137721871836966
2026-03-05T15:00:00+00:00,46.0875312359851
2026-03-05T15:15:00+00:00,41.245031176889555
2026-03-05T15:30:00+00:00,58.72192891925678
2026-03-05T15:45:00+00:00,45.76575229386869
2026-03-05T16:00:00+00:00,57.09124480071495
2026-03-05T16:15:00+00:00,52.751810613496595
2026-03-05T16:30:00+00:00,44.24244678057171
2026-03-05T16:45:00+00:00,53.95353788660077
2026-03-05T17:00:00+00:00,62.85710000100017
2026-03-05T17:15:00+00:00,63.65486669330969
2026-03-05T17:30:00+00:00,48.953156794557565
2026-03-05T17:45:00+00:00,45.43422791375513
2026-03-05T18:00:00+00:00,53.72708195109222
2026-03-05T18:15:00+00:00,37.403245279686004
2026-03-05T18:30:00+00:00,47.3132794241025
2026-03-05T18:45:00+00:00,47.72689702212105
2026-03-05T19:00:00+00:00,42.71955665389204
2026-03-05T19:15:00+00:00,34.97391989952405
2026-03-05T19:30:00+00:00,32.68199709881298
2026-03-05T19:45:00+00:00,22.186468246047593
2026-03-05T20:00:00+00:00,34.284744108914424
2026-03-05T20:15:00+00:00,35.929409213479
2026-03-05T20:30:00+00:00,38.62328830039287
2026-03-05T20:45:00+00:00,55.02380070750406
2026-03-05T21:00:00+00:00,47.4108999768683
2026-03-05T21:15:00+00:00,27.99999764854756
2026-03-05T21:30:00+00:00,39.54975589478577
2026-03-05T21:45:00+00:00,34.796188443552886
2026-03-05T22:00:00+00:00,33.29213564919296
2026-03-05T22:15:00+00:00,35.34054508658006
2026-03-05T22:30:00+00:00,38.749891151764274
2026-03-05T22:45:00+00:00,35.643428709818174
2026-03-05T23:00:00+00:00,47.04271919007191
2026-03-05T23:15:00+00:00,24.617803823129744
2026-03-05T23:30:00+00:00,35.09187892985265
2026-03-05T23:45:00+00:00,58.28529020895371
2026-03-06T00:00:00+00:00,37.36911116018999
2026-03-06T00:15:00+00:00,46.619138549697226
2026-03-06T00:30:00+00:00,37.05193002702312
2026-03-06T00:45:00+00:00,37.62081235255363
2026-03-06T01:00:00+00:00,33.51663327249131
2026-03-06T01:15:00+00:00,35.69749692718448
2026-03-06T01:30:00+00:00,29.927923555758284
2026-03-06T01:45:00+00:00,40.39824579378644
2026-03-06T02:00:00+00:00,29.710397970122315
2026-03-06T02:15:00+00:00,39.42842947158378
2026-03-06T02:30:00+00:00,46.596457906298184
2026-03-06T02:45:00+00:00,43.01140005543474
2026-03-06T03:00:00+00:00,36.67213458516295
2026-03-06T03:15:00+00:00,43.50476231792579
2026-03-06T03:30:00+00:00,34.56714876948894
2026-03-06T03:45:00+00:00,46.429995125445004
2026-03-06T04:00:00+00:00,24.44109877564844
2026-03-06T04:15:00+00:00,36.88217983528787
2026-03-06T04:30:00+00:00,24.0087739456301
2026-03-06T04:45:00+00:00,31.01143055337092
2026-03-06T05:00:00+00:00,54.42976990496867
2026-03-06T05:15:00+00:00,51.902807779549086
2026-03-06T05:30:00+00:00,41.54577313503842
2026-03-06T05:45:00+00:00,32.67748651935582
2026-03-06T06:00:00+00:00,22.222309370841597
2026-03-06T06:15:00+00:00,41.669573524601354
2026-03-06T06:30:00+00:00,62.444018302349534
2026-03-06T06:45:00+00:00,48.31395625954831
2026-03-06T07:00:00+00:00,44.053023523783914
2026-03-06T07:15:00+00:00,51.06075339968286
2026-03-06T07:30:00+00:00,36.240929421032654
2026-03-06T07:45:00+00:00,44.19915971197883
2026-03-06T08:00:00+00:00,51.374751413095275
2026-03-06T08:15:00+00:00,49.27714572375274
2026-03-06T08:30:00+00:00,57.790884268598965
2026-03-06T08:45:00+00:00,54.73837491509565
2026-03-06T09:00:00+00:00,54.170740916420456
2026-03-06T09:15:00+00:00,49.2188214380232
2026-03-06T09:30:00+00:00,57.58696785351697
2026-03-06T09:45:00+00:00,65.75103454601022
2026-03-06T10:00:00+00:00,44.97752149287273
2026-03-06T10:15:00+00:00,48.93543308961115
2026-03-06T10:30:00+00:00,65.1451202369619
2026-03-06T10:45:00+00:00,54.866799538584004
2026-03-06T11:00:00+00:00,66.30211937042537
2026-03-06T11:15:00+00:00,51.22429251404306
2026-03-06T11:30:00+00:00,64.94695639334137
2026-03-06T11:45:00+00:00,55.09321766659671
2026-03-06T12:00:00+00:00,57.14547836161659
2026-03-06T12:15:00+00:00,68.01608963437765
2026-03-06T12:30:00+00:00,50.73989436594985
2026-03-06T12:45:00+00:00,50.100354896853204
2026-03-06T13:00:00+00:00,51.679779120782655
2026-03-06T13:15:00+00:00,55.875364746768085
2026-03-06T13:30:00+00:00,44.69323750677266
2026-03-06T13:45:00+00:00,55.704503015850364
2026-03-06T14:00:00+00:00,50.14583268771396
2026-03-06T14:15:00+00:00,61.41493287108311
2026-03-06T14:30:00+00:00,36.93268244910782
2026-03-06T14:45:00+00:00,47.90291105884142
2026-03-06T15:00:00+00:00,36.25447565792649
2026-03-06T15:15:00+00:00,47.00126250908611
2026-03-06T15:30:00+00:00,49.03920829932321
2026-03-06T15:45:00+00:00,50.798607812263384
2026-03-06T16:00:00+00:00,47.88866159733776
2026-03-06T16:15:00+00:00,46.33552788150439
2026-03-06T16:30:00+00:00,52.424065794118235
2026-03-06T16:45:00+00:00,41.70470862353661
2026-03-06T17:00:00+00:00,53.63739435584463
2026-03-06T17:15:00+00:00,52.833016932376495
2026-03-06T17:30:00+00:00,50.200912753868316
2026-03-06T17:45:00+00:00,49.40652281301517
2026-03-06T18:00:00+00:00,48.50061126908232
2026-03-06T18:15:00+00:00,56.91086036409455
2026-03-06T18:30:00+00:00,36.241373069456536
2026-03-06T18:45:00+00:00,41.5277096624571
2026-03-06T19:00:00+00:00,37.16798787315386
2026-03-06T19:15:00+00:00,32.19832853349749
2026-03-06T19:30:00+00:00,29.062917677732944
